match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,radiant_win
a7dd3b138945be644092876d91aaf82d,1171,22,7,14,2,16,5,1,18,1,7071,17,5732,216,1240,506.938,10,166,154,55.987103,0,0,7,1,0.79310346,0,0,1,0,47,8,1,10,12,10166,88,8956,1320,1320,590.93805,14,156,162,0.0,0,0,2,0,0.62068963,1,0,1,0,84,6,3,9,0,6179,3,5251,1320,1320,768.93823,10,158,154,19.561157,0,0,6,0,0.51724136,0,0,5,2,108,5,1,9,5,10612,103,8679,1520,1520,984.9384,13,156,156,37.390923,0,0,5,0,0.4827586,3,0,1,0,72,5,1,11,11,8956,83,7053,1256,1260,710.9382,12,156,160,31.276855,0,0,2,0,0.55172414,2,0,0,0,12,3,8,2,10,4816,47,5208,563,1180,590,10,164,168,0,0,0,1,0,0,0,0,0,0,106,1,2,2,9,7888,97,8723,1140,1140,722,13,166,156,18,0,0,11,0,0,0,0,0,0,46,0,6,3,2,3719,40,3919,651,920,506,8,168,168,0,8,3,1,0,0,0,0,4,3,40,0,6,4,0,3951,24,3669,115,880,578,8,164,154,0,0,0,4,0,0,0,0,3,2,33,2,7,2,20,5629,60,5284,1040,1040,948,10,168,158,16,0,0,3,0,0,0,0,0,0,1
5f359139fc6399d1ca03624ca04e4003,2505,22,7,20,3,104,5,10,13,2,16023,195,20238,2297,2480,986.9384,22,158,96,4.4482865,0,0,10,0,0.38297874,0,0,0,0,42,13,8,18,4,22187,236,24011,3960,3960,830.9383,23,134,110,55.776592,2,1,14,0,0.65957445,4,0,0,0,44,5,6,7,9,19344,288,26939,0,1860,674.9382,25,94,96,10.134633,0,0,4,0,0.25531915,0,1,0,0,84,8,11,24,3,13666,45,22405,2890,3675,1471.9388,23,136,94,42.304398,0,0,9,1,0.68085104,1,1,7,0,31,14,5,11,8,19684,126,27534,1815,1815,2013.9395,25,124,82,0.0,0,0,8,0,0.5319149,0,0,3,0,5,4,8,14,1,16094,89,18520,1644,1695,1257,21,156,134,75,0,0,29,0,0,0,0,6,8,14,1,16,17,1,8926,19,15793,0,2500,590,19,92,90,29,0,0,1,0,0,0,0,9,5,54,13,9,8,3,18222,122,26911,0,2830,878,25,84,84,17,0,0,1,0,0,1,0,0,0,11,17,6,10,20,26919,288,26935,0,2260,1262,25,108,80,0,0,0,13,0,0,3,0,1,0,21,5,9,17,4,13604,71,18085,0,1560,926,20,128,80,63,0,0,10,0,0,1,0,0,0,1
e505d6139b65dd0891e24ce710b44211,442,22,7,1,13,56,0,1,0,0,1362,14,1647,539,640,338.93784,4,78,158,0.0,0,0,0,0,0.0,0,0,0,0,14,0,2,0,0,941,2,1000,860,860,290.93777,3,76,158,0.96643066,0,0,3,0,0.0,0,0,1,2,88,0,0,0,4,997,0,1271,680,680,362.93784,4,160,84,2.7659788,13,3,4,0,0.0,0,0,1,2,75,0,2,0,6,1656,23,2427,960,960,626.9381,6,118,120,0.0,0,0,2,0,0.0,0,0,1,1,93,0,0,0,6,2137,32,2031,399,840,398.93787,5,168,82,0.0,0,0,0,0,0.0,0,0,0,0,5,0,0,3,4,1166,4,1674,641,680,386,4,104,160,6,3,1,3,0,0,0,0,0,0,32,1,0,3,1,1767,2,1248,700,700,314,4,180,174,0,0,0,6,1,0,0,0,0,0,43,1,0,1,13,2185,27,3391,684,960,734,7,126,128,0,0,0,0,0,0,0,0,1,2,41,3,0,0,10,3070,40,2014,799,820,326,5,86,164,1,0,0,0,0,0,0,0,0,0,29,0,0,0,2,1867,25,2322,937,960,612,6,172,84,0,0,0,1,0,0,0,0,0,0,0
8d3b26cec8475cc16f83251f7a7bf173,209,22,7,1,0,14,0,0,0,0,427,0,451,477,760,254.93774,2,76,152,0.8997803,0,0,1,0,0.0,0,0,0,0,119,1,0,0,4,1327,13,1527,494,720,506.938,4,122,122,3.065918,0,0,0,1,1.0,0,0,0,0,101,0,0,0,0,425,0,518,605,640,458.93793,2,166,78,0.0,0,0,2,0,0.0,0,0,1,0,96,0,0,0,3,567,5,522,514,740,266.93774,2,82,162,2.032837,0,0,1,0,0.0,0,0,0,0,44,0,0,0,4,1038,15,934,446,720,302.93777,3,168,80,0.0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,505,0,457,774,780,326,2,154,98,0,3,1,2,0,0,0,0,1,1,31,0,0,0,1,506,0,683,391,620,362,3,86,172,0,0,0,1,0,0,0,0,1,0,35,0,1,0,2,820,9,1130,680,680,374,4,128,130,0,0,0,1,0,0,0,0,0,0,8,0,0,0,1,984,13,725,698,720,290,3,174,86,0,0,0,0,0,0,0,0,0,0,48,0,0,0,7,951,13,904,579,680,362,3,82,170,3,0,0,1,0,0,0,0,0,0,0
b758753517b481d8fe24c22617d5ef06,73,22,7,1,0,11,0,0,0,1,408,5,528,554,600,350.93784,2,120,120,0.0,0,0,0,0,0.0,0,0,0,0,81,0,0,0,0,269,2,64,206,640,266.93774,1,166,80,1.6662736,0,0,1,0,0.0,0,0,0,0,77,0,1,0,1,190,0,121,621,700,278.93777,1,156,86,0.0,0,0,0,0,0.0,0,0,0,0,98,0,0,0,0,249,1,146,200,660,350.93784,1,76,158,0.0,0,0,1,0,0.0,0,0,0,0,31,0,0,0,0,232,1,180,560,560,290.93777,1,74,164,0.0,0,0,0,0,0.0,0,0,0,0,95,0,0,0,0,268,2,118,539,620,242,1,80,164,0,0,0,1,0,0,0,0,0,0,42,0,0,1,0,231,1,176,498,640,290,1,174,84,3,0,0,1,0,1,0,0,0,0,22,1,0,0,0,624,2,215,632,680,398,2,132,130,0,0,0,0,1,1,0,0,0,0,87,0,0,0,0,250,1,118,471,580,338,1,82,168,0,0,0,0,0,0,0,0,1,0,25,0,0,1,0,381,1,206,437,580,470,2,176,88,3,0,0,0,0,1,0,0,0,0,0
f6430efe7aca4f71e4f456641fe93567,499,2,7,1,1,75,0,0,0,0,1249,0,1383,680,680,518.938,4,150,112,0.0,3,1,7,0,0.0,0,0,1,0,16,1,1,0,1,1389,3,1618,291,800,326.9378,4,92,128,9.630972,0,0,2,0,0.5,0,0,2,1,54,0,2,1,4,2494,34,2359,962,1180,410.9379,6,120,122,0.0,0,0,0,0,0.5,0,0,0,0,1,0,0,0,23,3203,53,2763,760,760,326.9378,6,168,112,0.0,0,0,1,0,0.0,0,0,0,0,69,1,1,0,1,2456,17,2532,1100,1100,398.93787,6,94,132,1.8996094,0,0,5,0,0.5,0,0,0,0,74,2,1,2,4,3558,40,3424,765,840,638,7,124,126,0,0,0,0,1,1,0,0,1,0,26,2,0,1,0,1471,0,1253,680,680,446,4,102,146,20,3,1,2,0,0,0,0,1,0,44,0,1,0,16,2693,40,2034,800,800,338,5,84,172,0,0,0,2,0,0,0,0,0,0,101,0,0,1,7,1194,1,1925,562,720,566,5,92,136,0,0,0,0,0,0,0,0,1,0,29,0,0,1,1,1451,7,1311,753,820,576,4,176,118,0,3,1,4,0,0,0,0,0,0,0
2422980a58035fb7e86c953e71bd2eca,763,22,7,2,0,5,0,3,0,1,1718,0,1546,668,680,386.93787,4,168,98,30.592876,0,0,8,0,0.0,0,0,1,0,49,1,0,0,9,4570,68,3666,732,1240,410.9379,8,178,100,0.0,0,0,1,0,0.33333334,0,0,0,0,50,0,1,0,3,1666,7,1673,584,680,542.938,4,160,96,0.0,12,3,2,0,0.0,1,0,1,0,76,0,1,0,9,3605,47,5297,796,1350,1108.9386,10,112,112,12.097046,0,0,2,0,0.0,0,0,0,0,63,2,0,0,11,3669,39,6006,960,960,530.938,11,82,166,0.0,0,0,1,0,0.6666667,0,0,0,0,71,0,2,4,0,2017,4,1426,521,980,326,4,156,140,31,0,0,3,0,0,0,0,1,0,26,2,0,1,2,2029,4,2469,683,720,494,6,80,162,23,3,1,2,0,0,0,0,4,4,44,0,0,0,4,4107,56,4025,625,900,362,8,84,168,0,0,0,7,0,0,0,0,0,0,35,1,0,0,19,4269,58,5710,568,940,602,10,168,110,0,0,0,2,0,0,0,0,0,0,92,2,1,2,1,3075,25,2845,940,940,530,6,180,110,2,0,0,0,1,0,0,0,0,0,0
de450e262816a6221a566ec14ecc47f4,1121,22,7,4,14,4,3,4,1,39,8838,104,8257,1522,1560,566.93805,13,130,92,0.0,1,1,4,0,0.5714286,0,0,0,0,108,1,4,3,5,6212,74,6561,1690,1690,614.9381,11,88,132,17.096024,0,0,5,0,0.5714286,0,0,2,1,34,2,3,0,11,6364,87,8962,1164,1320,866.93835,14,154,78,0.0,6,2,4,0,0.2857143,0,0,2,0,74,0,5,4,4,3440,22,4491,920,920,734.9382,9,92,126,5.631617,0,0,0,0,0.5714286,0,0,0,0,42,1,1,1,1,8479,140,7745,1500,1500,518.938,13,90,136,5.6320705,2,1,9,0,0.2857143,0,0,0,0,21,3,0,4,4,5570,41,5327,1060,1060,698,10,136,124,0,0,0,6,0,0,1,0,0,0,87,3,2,11,4,4283,12,5635,368,1000,876,10,134,126,0,0,0,8,0,0,1,0,5,1,49,5,2,2,5,7659,90,9968,1740,1740,542,14,76,166,15,0,0,1,1,0,0,0,0,0,53,4,1,2,2,8234,127,8250,1140,1140,1106,13,182,178,0,0,0,3,0,0,0,0,0,0,8,2,2,8,13,8285,111,8200,1160,1160,458,13,106,108,0,0,0,8,0,0,1,0,0,0,0
55b0b71a8d250bfc35fb3586d9a26fb7,440,22,7,1,0,36,1,1,1,0,1279,2,1837,740,740,518.938,5,118,114,0.0,0,0,1,0,0.4,0,0,1,0,35,1,1,2,7,2007,11,1893,378,700,410.9379,5,172,108,0.0,0,0,2,0,0.6,0,0,0,0,78,1,2,0,6,1569,14,1319,798,880,302.93777,4,80,166,0.0,0,0,0,0,0.2,0,0,0,0,39,0,0,1,7,1532,17,2798,776,780,590.93805,6,102,152,0.0,0,0,1,0,0.2,0,0,0,0,44,1,0,2,1,2467,29,2330,610,840,362.93784,6,176,108,0.0,0,0,1,0,0.6,0,0,0,0,5,1,1,2,1,1642,5,1516,680,680,386,4,180,176,17,0,0,4,0,0,0,0,1,1,32,1,1,2,0,1432,0,1053,600,600,266,3,84,170,0,0,0,6,0,0,0,0,1,0,8,1,1,2,5,2034,21,1609,760,760,314,4,112,166,0,0,0,1,1,0,0,0,0,0,99,1,2,0,3,1964,22,2425,0,1110,410,6,174,114,0,0,0,1,0,0,0,0,0,0,21,0,0,0,8,2028,28,3112,842,880,602,7,118,122,2,0,0,2,0,0,0,0,1,0,0
7812952a106811db6586ffd802fab5b4,68,22,7,0,0,74,0,0,0,0,264,1,134,566,600,362.93784,1,114,118,0.0,0,0,0,0,0.0,0,0,1,0,14,0,0,0,1,360,3,134,615,700,242.93773,1,122,118,0.0,0,0,0,0,0.0,0,0,0,0,21,0,0,0,0,223,0,31,237,540,362.93784,1,80,166,0.0,0,0,1,0,0.0,0,0,1,0,101,0,0,0,1,223,0,98,399,600,410.9379,1,168,88,0.0,0,0,1,0,0.0,0,0,0,0,41,0,0,0,2,304,2,155,700,700,278.93777,1,176,90,0.0,0,0,1,0,0.0,0,0,0,0,69,0,0,0,2,143,0,64,402,720,254,1,168,96,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,143,0,133,134,660,350,1,76,172,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,143,0,64,517,600,338,1,180,98,0,0,0,0,0,0,0,0,1,0,12,0,0,0,4,318,4,161,620,620,326,1,82,170,0,0,0,1,0,0,0,0,0,0,39,0,0,0,1,275,3,274,493,620,470,2,122,122,0,0,0,0,0,0,0,0,1,0,0
3f64cdaf48714dfe894515ef497b2364,497,22,7,2,10,95,1,4,0,7,1994,10,2347,720,940,350.93784,6,108,106,0.0,0,0,2,0,0.5,0,0,1,0,23,0,1,1,1,1269,4,1218,900,900,362.93784,4,146,108,11.430592,0,0,2,0,0.5,0,0,0,0,54,1,1,0,4,2087,19,2036,860,940,338.93784,5,158,108,0.0,0,0,4,0,0.5,0,0,0,0,90,0,4,0,1,1034,5,981,560,560,434.93793,3,148,114,0.0,6,2,0,0,0.0,0,0,1,0,32,0,0,0,1,1593,13,2041,680,680,302.93777,5,86,156,0.0,0,0,3,0,0.0,0,0,0,0,26,0,0,1,2,1304,1,1010,600,600,386,3,100,162,8,9,2,3,0,0,0,0,4,1,11,3,1,0,16,3435,36,3913,920,920,518,8,100,150,0,0,0,2,0,0,1,0,0,1,42,1,0,0,13,3451,54,3088,1000,1000,422,7,82,166,8,0,0,1,0,0,0,0,0,0,114,3,1,5,5,2555,3,1880,860,860,446,5,150,118,1,0,0,5,1,0,0,0,0,0,74,1,0,5,11,2568,24,2727,840,840,614,6,176,118,4,0,0,1,0,0,0,0,0,0,1
443545671739a25286bc7b85772f66ae,841,22,7,2,10,53,2,1,2,1,4803,78,4443,0,1100,650.9381,9,86,162,0.0,2,1,0,1,0.44444445,0,0,0,0,36,0,2,4,3,2786,25,3041,1,780,518.938,7,84,164,1.5662353,0,0,1,0,0.44444445,0,0,1,1,11,1,1,2,24,4793,66,7422,892,1060,590.93805,12,102,140,0.0,0,0,4,0,0.33333334,0,0,0,0,34,2,1,2,0,2619,19,4311,539,1020,638.9381,9,136,94,0.0,0,0,0,0,0.44444445,0,0,0,1,44,4,0,0,0,4169,29,4304,1158,1160,398.93787,9,72,76,0.0,0,0,4,0,0.44444445,0,0,0,0,46,0,1,2,1,3183,20,4316,211,1180,506,9,84,168,0,0,0,8,0,0,0,0,0,0,20,2,1,1,3,3039,14,3812,519,1020,386,8,86,164,16,5,2,3,0,0,0,0,5,0,22,1,3,1,7,3715,43,4620,1020,1020,984,9,88,168,1,0,0,1,0,0,0,0,0,0,32,0,1,2,2,3002,8,2878,115,720,314,6,152,138,0,0,0,13,0,0,0,0,0,0,12,2,3,0,0,3251,29,4066,900,900,494,8,180,174,0,0,0,0,0,0,0,0,0,0,0
9e480530b9c0b81bc2283edcfc782621,291,22,7,1,1,100,0,1,2,0,998,1,610,782,800,338.93784,3,120,110,0.5332031,0,0,4,0,0.4,0,0,1,0,81,2,1,1,3,1460,13,1350,850,860,326.9378,4,78,152,6.46507,0,0,1,0,0.6,0,0,0,0,74,1,1,0,6,1621,20,2167,754,840,650.9381,5,122,122,1.2996094,0,0,0,0,0.2,0,0,1,0,30,2,0,0,1,1313,2,1194,680,680,482.93796,4,170,84,10.264063,0,0,0,0,0.4,0,0,0,0,41,0,0,1,10,1196,14,1368,416,780,302.93777,4,104,78,0.0,0,0,1,0,0.2,0,0,0,0,101,1,1,0,0,1035,8,1668,740,740,602,4,130,132,0,0,0,1,0,0,0,0,0,0,99,0,0,0,2,1143,14,1048,497,840,302,3,176,90,0,0,0,0,0,0,0,0,0,0,97,0,1,2,0,983,3,744,760,760,338,3,100,164,2,3,1,3,0,0,0,0,1,0,71,0,1,2,0,667,0,602,920,920,302,3,114,128,15,0,0,1,0,0,0,0,0,0,44,2,2,0,3,1392,9,1026,680,680,278,3,84,170,0,0,0,1,1,0,0,0,0,0,1
de9d42ceb79cd99a138927636a14873d,664,22,0,1,0,2,2,2,1,1,3324,38,3097,0,1060,422.9379,7,78,148,0.0,0,0,3,0,0.75,0,0,0,0,68,0,5,1,0,1389,6,1237,760,760,482.93796,4,74,78,1.9328483,0,0,0,0,0.25,0,0,0,0,17,0,1,2,25,2939,41,4309,872,920,806.9383,9,168,92,1.99953,0,0,0,0,0.5,0,0,0,0,47,1,3,2,3,1583,3,2482,1020,1020,398.93787,6,74,74,0.0,0,0,0,0,0.75,0,0,0,0,36,1,0,0,5,2983,23,3857,653,880,816.9383,8,174,90,1.5329711,0,0,10,0,0.25,0,0,0,0,99,5,1,3,1,3447,16,2806,548,1060,482,6,76,156,0,0,0,4,1,0,0,0,0,0,21,4,0,3,4,3473,28,2832,665,840,530,6,174,112,8,0,0,3,0,0,0,0,0,0,44,1,0,4,4,3118,26,5087,849,1020,422,10,102,148,0,0,0,2,0,0,0,0,0,0,71,0,2,7,0,2145,11,2873,769,1080,374,6,80,148,21,0,0,1,0,0,0,0,0,0,120,1,1,1,2,2263,12,2339,341,820,410,6,172,114,0,0,0,3,0,0,0,0,0,0,0
f1c0b057e2c5e3a1cb7c02f000454190,2605,22,0,17,17,98,9,8,6,5,25075,299,26044,2440,2850,2136.9395,24,172,174,4.3146486,0,0,7,0,0.4054054,1,0,1,1,5,1,7,15,0,10213,17,13309,244,1875,1377.9388,17,150,174,41.53475,9,3,2,0,0.43243244,0,0,13,14,71,5,12,26,1,12749,43,18171,0,2665,969.9384,20,152,174,116.307816,0,0,8,0,0.8108108,0,0,2,0,11,11,3,12,27,25308,342,26949,2220,2600,1886.9393,25,160,174,0.0,4,3,10,0,0.6216216,3,0,1,0,73,10,4,10,8,44892,413,26987,2048,2725,1620.9391,25,154,172,46.553204,12,4,27,0,0.5405405,2,1,0,0,14,11,9,14,4,13175,86,16061,372,2840,1280,19,152,172,56,0,0,10,0,0,0,0,1,0,97,5,2,7,12,13004,122,21376,114,2200,1080,22,172,174,26,0,0,12,0,0,2,0,4,9,86,4,8,9,3,9748,49,12700,0,1380,1328,17,168,170,53,5,2,11,1,0,0,0,7,7,1,5,5,8,28,26950,519,26996,134,2325,1173,25,178,172,11,3,1,5,0,0,0,0,0,0,51,7,14,18,11,9640,31,10493,1291,1680,662,15,164,170,24,0,0,7,0,0,0,0,4,6,1
2b5148a1f529390bbeb434f5ea0184e8,2347,22,7,16,2,36,9,11,12,14,13496,75,19079,1548,1800,1130.9386,21,152,174,9.185384,0,0,2,0,0.7241379,0,0,12,8,12,6,2,12,14,20842,316,26907,2375,3020,1046.9385,25,154,174,0.0,0,0,5,0,0.62068963,1,0,0,0,120,2,9,15,5,14996,141,16398,641,1770,854.9383,19,142,174,3.1547093,0,0,11,0,0.5862069,0,0,0,0,76,7,6,8,17,16415,193,24486,1991,2720,1984.9395,24,150,172,91.03009,0,0,2,0,0.51724136,0,0,1,0,104,5,8,9,2,18088,204,26808,2015,2160,1034.9385,24,96,98,0.0,0,0,9,0,0.4827586,4,1,1,0,9,7,2,19,13,20871,238,25390,1582,2255,1209,24,152,174,52,0,0,31,1,0,2,0,1,1,111,7,5,21,3,12479,15,19219,1749,1770,1616,21,156,168,71,11,3,12,0,0,0,0,10,13,70,12,5,13,39,16633,185,21643,1757,2495,1257,22,154,174,0,0,0,3,0,0,1,1,0,0,49,10,10,10,8,19992,207,24782,2620,2620,1022,24,162,172,60,3,1,5,0,0,1,0,1,0,27,0,7,9,2,10299,79,14550,1735,1735,1459,18,160,172,70,0,0,12,0,0,1,0,3,2,1
8f3a48a3c1834df8296ec371db9d5121,197,22,0,1,0,21,0,0,0,2,695,6,519,535,580,386.93787,2,80,160,0.0,0,0,2,0,0.0,0,0,0,0,87,1,0,2,0,665,1,674,223,680,410.9379,3,140,94,0.0,0,0,0,0,1.0,0,0,1,0,114,2,0,1,7,1536,15,907,648,700,374.93787,3,178,100,0.83313227,0,0,1,1,1.0,0,0,0,0,35,0,0,0,4,912,12,1404,680,680,374.93787,4,122,120,0.0,0,0,0,0,0.0,0,0,0,0,6,0,0,0,2,548,4,519,606,620,302.93777,2,76,162,0.0,0,0,0,0,0.0,0,0,0,0,17,0,0,0,2,1100,16,1290,445,740,554,4,130,132,0,0,0,0,0,0,0,0,1,0,14,0,1,0,0,378,0,428,563,760,254,2,174,114,0,0,0,1,0,0,0,0,0,0,54,0,0,0,2,788,10,754,798,860,314,3,82,164,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,446,0,485,641,740,398,2,80,168,0,0,0,1,0,0,0,0,0,0,50,0,2,0,0,556,1,186,520,520,398,1,166,174,0,0,0,3,0,0,0,0,1,0,1
8c763b862942a6396a939bc3f1f0ce4a,572,23,0,6,1,92,4,1,2,8,8503,42,9215,519,1420,962.9384,14,108,174,3.7657852,0,0,0,0,0.46153846,2,0,0,0,68,0,1,2,5,5037,23,7444,1275,1320,1032.9385,12,110,176,3.1658742,0,0,4,0,0.15384616,0,0,1,1,20,1,1,6,1,4467,5,5344,819,1160,434.93793,10,110,174,9.331587,0,0,4,1,0.53846157,0,0,2,0,40,4,2,6,3,6133,15,6705,1073,1100,686.9382,11,110,174,0.0,0,0,1,0,0.7692308,0,0,0,0,44,4,1,5,7,7233,31,5948,636,1230,458.93793,11,112,174,0.0,0,0,2,0,0.6923077,1,0,0,0,51,2,7,2,16,4695,8,4607,0,1420,518,9,94,172,15,0,0,1,0,0,0,0,0,0,82,1,2,2,0,5861,50,6764,1097,1520,626,12,184,176,0,0,0,1,0,0,0,0,0,0,110,0,1,0,2,2713,5,3515,0,1040,458,7,92,168,1,0,0,3,0,0,0,0,2,0,17,2,2,1,2,6575,24,8682,0,1060,1298,13,96,172,2,0,0,4,0,0,0,0,1,0,77,1,1,1,11,7041,41,7496,1820,1820,482,12,174,92,0,0,0,1,0,0,1,0,0,0,1
17edbb1c6f58c4624f663864ee91d1c0,1457,22,7,10,3,8,2,10,8,7,7514,97,7189,1064,1280,542.938,12,150,92,0.0,0,0,2,0,0.35714287,0,0,2,1,11,5,7,9,23,11591,178,13879,859,1320,854.9383,17,168,122,10.130859,3,1,4,0,0.5,0,0,0,0,120,5,5,10,2,10648,116,12543,1445,1460,852.9383,16,138,136,2.7944808,6,2,10,0,0.53571427,0,0,1,0,20,7,4,8,8,7377,15,10409,1600,1600,626.9381,15,134,132,22.66123,0,0,8,1,0.53571427,0,0,5,2,32,8,3,14,4,10375,52,12204,1265,1400,650.9381,16,136,134,1.532959,0,0,10,0,0.78571427,0,0,0,1,22,8,4,16,1,7374,12,9980,0,1280,1152,14,128,80,5,0,0,4,0,0,0,0,6,5,56,3,3,10,16,11734,121,12512,2160,2160,710,16,170,122,0,1,1,6,0,0,5,0,0,0,14,2,7,17,1,6524,18,7362,1820,1820,458,12,182,176,23,0,0,5,0,0,0,0,3,4,43,6,7,7,6,9167,85,9323,0,1510,1022,14,120,78,0,0,0,4,0,0,2,0,1,1,2,10,7,9,6,10664,82,12781,2070,2070,758,17,98,172,0,0,0,7,0,0,1,0,0,1,0
7e1255c274c9c7b826d48b5ad037ea62,639,22,0,2,0,23,0,0,4,3,2257,12,2373,1040,1040,648.9381,6,176,120,13.030256,0,0,8,0,0.8,0,0,0,0,26,1,1,3,5,1897,1,2561,0,720,494.93796,6,174,124,30.761724,0,0,3,1,0.8,0,0,2,0,8,3,1,1,28,5342,74,3100,0,920,374.93787,7,178,120,0.0,0,0,1,0,0.8,1,0,0,0,25,1,0,0,10,3260,40,3861,860,860,782.93823,8,126,128,1.632959,0,0,2,0,0.2,0,0,0,0,21,0,1,0,7,2619,28,3424,374,860,542.938,7,80,156,7.6314697,0,0,2,0,0.0,0,0,1,0,5,1,2,1,13,2604,24,4215,122,920,674,8,178,126,25,0,0,1,0,0,0,0,0,0,48,0,0,1,20,3437,59,4169,446,860,446,8,86,160,9,8,1,1,0,0,0,0,0,0,2,0,3,0,1,1619,16,1954,512,920,362,5,174,126,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,2179,3,1553,311,680,482,4,96,158,6,7,2,9,0,0,0,0,2,0,38,0,0,2,0,1796,4,1994,617,900,374,5,174,126,0,0,0,2,0,0,0,0,0,0,1
