ID,item_cnt_month
159799,0.030828446
159800,0.30584347
159801,0.38101873
159802,0.21403867
159803,0.26384687
159804,0.08005622
159805,0.069322914
159806,0.1521275
159807,0.45941246
159808,1.2905078
159809,0.20469204
159810,0.019289792
159811,0.5777273
159812,0.18496785
159813,0.5977949
159814,0.19182807
159815,0.13095441
159816,0.17410436
159817,0.014948696
159818,0.016635269
159819,0.3083003
159820,0.01798153
159821,0.27767152
159822,0.3083003
159823,0.02363339
159824,0.12371105
159825,0.027622283
159826,0.33856356
159827,0.29533166
159828,0.29533166
159829,0.060628474
159830,0.01767087
159831,0.29533166
159832,0.010732502
159833,0.0382044
159834,0.043252468
159835,0.53870577
159836,0.7958125
159837,0.20817286
159838,0.38179263
159839,0.025519252
159840,0.027622283
159841,0.05698201
159842,0.050115675
159843,0.12910217
159844,0.16202188
159845,0.49567568
159846,0.6665939
159847,0.48787737
159848,0.29222563
159849,0.3150671
159850,0.23162389
159851,0.16706455
159852,0.2592736
159853,0.1939463
159854,0.71514827
159855,0.08938035
159856,0.08938035
159857,0.075883
159858,0.23660988
159859,0.2493135
159860,0.13452905
159861,0.03338915
159862,0.22656775
159863,0.2168586
159864,0.10545543
159865,0.14180297
159866,0.052907407
159867,0.10694197
159868,0.5190049
159869,0.03338915
159870,0.74682754
159871,0.13260528
159872,0.23387632
159873,0.091270834
159874,0.20428637
159875,0.12738246
159876,0.038450778
159877,0.14437577
159878,0.13090938
159879,0.23781025
159880,0.4620353
159881,0.14240211
159882,0.34504658
159883,0.5777273
159884,0.10186738
159885,0.23340338
159886,0.21116188
159887,0.3734982
159888,0.11160651
159889,0.41206834
159890,0.33736458
159891,0.44389483
159892,0.06641185
159893,0.16143346
159894,0.08902919
159895,0.08902919
159896,0.06619868
159897,0.16879201
159898,0.19590646
159899,0.256491
159900,0.36872077
159901,0.29776496
159902,0.038280636
159903,0.039054245
159904,0.3137561
159905,0.36375704
159906,0.17064625
159907,0.027622283
159908,0.11469698
159909,0.03384003
159910,0.029729545
159911,0.77919483
159912,0.077979535
159913,0.32574663
159914,0.10264552
159915,0.052733213
159916,0.77919483
159917,0.13498229
159918,0.13747588
159919,0.1675325
159920,0.15784556
159921,0.16289899
159922,0.14514837
159923,0.17709616
159924,0.20566988
159925,0.13103455
159926,0.05436158
159927,0.049260974
159928,0.24254894
159929,0.42357087
159930,0.08369517
159931,0.034325987
159932,0.03384003
159933,0.2618455
159934,0.061293334
159935,0.2558235
159936,0.052526623
159937,0.3137611
159938,0.038280636
159939,0.74682754
159940,0.14046693
159941,0.27164584
159942,0.3509706
159943,0.27307525
159944,0.2168586
159945,0.11427382
159946,0.04696521
159947,0.029706925
159948,0.045821577
159949,0.04364413
159950,0.112573296
159951,0.024959415
159952,0.13198316
159953,0.08938035
159954,0.04261589
159955,0.01750496
159956,0.15526336
159957,0.39324126
159958,0.10027218
159959,0.122751564
159960,0.28912717
159961,0.24826121
159962,0.091985255
159963,0.060560405
159964,0.060560405
159965,0.11335975
159966,0.10031411
159967,0.052733213
159968,0.06507763
159969,0.08017865
159970,0.3836701
159971,1.2225199
159972,0.19722745
159973,0.51193047
159974,0.10676584
159975,0.06260234
159976,0.21697006
159977,0.21755984
159978,0.19279498
159979,0.369789
159980,0.29330674
159981,0.056426436
159982,0.2938859
159983,0.2719288
159984,0.591171
159985,0.45635685
159986,0.08636287
159987,0.04929018
159988,0.06293887
159989,0.072663486
159990,0.03353411
159991,0.19188687
159992,0.052526623
159993,0.048363596
159994,0.17623413
159995,0.16571835
159996,0.043673664
159997,0.021840215
159998,0.21865791
159999,0.019081533
160000,0.6096795
160001,0.19512892
160002,0.072336644
160003,0.15268913
160004,0.061479628
160005,0.12274149
160006,0.08647618
160007,0.33286935
160008,0.10623291
160009,0.2529627
160010,0.1275256
160011,0.34877044
160012,1.2400193
160013,0.04469779
160014,0.023382843
160015,0.05023825
160016,3.5041327
160017,0.078710705
160018,0.4675694
160019,0.07198599
160020,0.030828446
160021,0.09364247
160022,0.23844641
160023,0.04355991
160024,0.22949126
160025,0.038280636
160026,0.027622283
160027,0.017526925
160028,0.27447248
160029,0.22413436
160030,0.2803634
160031,0.12131289
160032,0.16525951
160033,0.04435098
160034,0.07518378
160035,0.21470055
160036,0.044124365
160037,0.25289673
160038,0.09927374
160039,0.04469779
160040,0.05610141
160041,0.23877272
160042,0.25439024
160043,0.104959875
160044,0.10670671
160045,0.07379928
160046,0.056755394
160047,0.16153029
160048,0.4014203
160049,0.35882646
160050,0.33110964
160051,0.21299511
160052,0.1936523
160053,0.7867547
160054,0.09221509
160055,0.40419874
160056,0.6095675
160057,0.06260234
160058,0.4638481
160059,0.26815516
160060,0.26815516
160061,0.27087545
160062,0.09990844
160063,0.14754343
160064,0.6181244
160065,0.34946737
160066,0.03469795
160067,0.05785057
160068,0.11989185
160069,0.44872478
160070,0.019103497
160071,0.115133435
160072,0.14514837
160073,0.3102342
160074,0.0382044
160075,0.26815516
160076,0.033121377
160077,0.26815516
160078,0.07319257
160079,0.25779575
160080,0.14858708
160081,0.26506412
160082,0.77919483
160083,0.039985955
160084,0.10631025
160085,0.0383026
160086,0.18289876
160087,0.17887619
160088,0.36113036
160089,0.08561391
160090,0.8801977
160091,0.4271473
160092,0.085880846
160093,0.09016216
160094,0.038226366
160095,0.396917
160096,0.02383542
160097,0.77919483
160098,0.070026636
160099,0.09225491
160100,0.31056932
160101,0.25123566
160102,0.10714093
160103,0.25151336
160104,0.25786763
160105,0.1959446
160106,0.1625399
160107,0.25735524
160108,0.081896484
160109,0.03931862
160110,0.30145258
160111,0.051504076
160112,0.23908141
160113,0.16713607
160114,0.34387213
160115,0.0418635
160116,0.15463176
160117,0.031159163
160118,0.069131345
160119,0.26947302
160120,0.05833432
160121,0.8058018
160122,0.08886486
160123,0.22258782
160124,0.25163925
160125,0.08450252
160126,0.33719933
160127,0.28881237
160128,0.6831147
160129,0.101419896
160130,0.027622283
160131,0.044675827
160132,0.08872798
160133,0.014948696
160134,0.18111849
160135,0.20548967
160136,0.18197978
160137,0.10820657
160138,0.29491764
160139,0.08567482
160140,0.08872798
160141,0.22929332
160142,0.06841764
160143,0.05912566
160144,0.036869973
160145,0.0384126
160146,0.036869973
160147,0.01767087
160148,0.061962903
160149,0.036869973
160150,0.038710266
160151,0.054663897
160152,0.019005299
160153,0.05597633
160154,0.019081533
160155,0.047225803
160156,0.050283015
160157,0.05912566
160158,0.0382044
160159,0.20145908
160160,0.08248803
160161,0.46312428
160162,0.020119488
160163,0.059017777
160164,0.035076737
160165,0.49884844
160166,0.25787985
160167,0.3570679
160168,0.24688777
160169,0.08702457
160170,0.060628474
160171,0.098455966
160172,0.023714751
160173,0.070026636
160174,0.05667767
160175,0.57328427
160176,0.12921107
160177,0.01750496
160178,0.019081533
160179,0.05775684
160180,0.03469795
160181,0.26815516
160182,0.08007562
160183,0.090192914
160184,0.14163676
160185,0.1396558
160186,0.1598948
160187,0.094896644
160188,0.3599491
160189,0.1967879
160190,0.30356434
160191,0.04012093
160192,0.1944758
160193,0.09039095
160194,0.16472992
160195,0.21513146
160196,0.37778303
160197,0.1362248
160198,0.11048025
160199,0.15238124
160200,0.18956506
160201,0.092722416
160202,0.4132374
160203,0.2865281
160204,0.027622283
160205,0.85221344
160206,0.057665348
160207,0.41900012
160208,0.08872798
160209,0.15131652
160210,1.3022101
160211,0.019103497
160212,0.11826953
160213,0.28315735
160214,0.20841041
160215,0.10031411
160216,0.08885315
160217,0.044675827
160218,0.09834045
160219,0.10239735
160220,0.017526925
160221,0.24752912
160222,0.24180558
160223,0.24424118
160224,0.30257612
160225,0.22990316
160226,0.17784229
160227,0.119095266
160228,0.20187631
160229,0.22551969
160230,0.021840215
160231,0.09595451
160232,0.20613047
160233,0.36692154
160234,0.04839796
160235,0.023900151
160236,0.19653359
160237,0.31537053
160238,0.13215104
160239,0.019081533
160240,0.114052504
160241,0.01750496
160242,0.08450252
160243,0.09583694
160244,0.43195218
160245,0.08647618
160246,0.57065773
160247,0.085577905
160248,0.21842614
160249,0.01750496
160250,0.06313437
160251,0.01767087
160252,0.054988295
160253,0.14791465
160254,0.040556848
160255,0.03338915
160256,0.08816984
160257,0.04839796
160258,0.04839796
160259,0.28853357
160260,0.029729545
160261,0.051707894
160262,0.5303382
160263,0.15143442
160264,0.033818066
160265,0.06841472
160266,0.017526925
160267,0.16195479
160268,0.43369815
160269,0.3624921
160270,0.04767123
160271,0.1384826
160272,0.105499595
160273,0.01750496
160274,0.044813246
160275,0.11629841
160276,0.35383236
160277,0.34712136
160278,0.027759463
160279,0.15372616
160280,0.3425246
160281,0.06733364
160282,0.075883
160283,0.06733364
160284,0.3995822
160285,0.18385592
160286,0.1057567
160287,0.5777273
160288,0.05406764
160289,0.09559733
160290,0.01750496
160291,0.33613083
160292,0.10388869
160293,0.08949739
160294,0.16106528
160295,0.08264434
160296,0.16466168
160297,0.14750728
160298,0.428118
160299,0.17563412
160300,0.2775281
160301,0.15463227
160302,0.46703216
160303,0.394741
160304,0.21102175
160305,0.06930405
160306,0.2467553
160307,0.20156592
160308,0.25264102
160309,0.08017865
160310,0.2467553
160311,0.14977285
160312,0.10508099
160313,0.5359381
160314,0.1268464
160315,0.08647618
160316,0.04012093
160317,0.13353643
160318,0.20612347
160319,0.13251796
160320,0.18154669
160321,0.10237405
160322,0.08017865
160323,0.0383026
160324,0.3089934
160325,0.033500165
160326,0.08647618
160327,0.26654342
160328,0.16785869
160329,0.07518378
160330,0.15526336
160331,0.1453299
160332,0.10002038
160333,0.17222112
160334,0.42962956
160335,0.01767087
160336,0.034772575
160337,0.091471046
160338,0.042650074
160339,0.77919483
160340,0.04392931
160341,0.030064166
160342,0.07878664
160343,0.08862683
160344,0.30414012
160345,0.042650074
160346,0.08647618
160347,0.038280636
160348,0.070026636
160349,0.04012093
160350,0.04392931
160351,0.04801783
160352,0.04392931
160353,0.4244545
160354,0.14941576
160355,0.017526925
160356,0.08702457
160357,0.14375132
160358,0.017526925
160359,0.05806747
160360,0.08450252
160361,0.04839796
160362,0.07857603
160363,0.20084754
160364,0.016970485
160365,0.028013617
160366,0.10450217
160367,0.038280636
160368,0.15046796
160369,0.26753438
160370,0.11708984
160371,0.13778836
160372,0.16535768
160373,0.052301645
160374,0.10762355
160375,0.31364986
160376,0.28916264
160377,0.07099587
160378,0.056390166
160379,0.11427382
160380,0.15190831
160381,0.058174968
160382,0.23013937
160383,0.28916264
160384,0.027622283
160385,0.012946188
160386,0.32789898
160387,0.15693468
160388,0.031957537
160389,0.61009467
160390,0.12099582
160391,0.16199443
160392,0.06922662
160393,0.06772342
160394,0.61215705
160395,0.4055981
160396,0.11004433
160397,0.117103994
160398,0.0931212
160399,0.29377007
160400,0.07518378
160401,0.016094297
160402,0.74682754
160403,0.49230516
160404,0.08647618
160405,0.18480685
160406,0.09216714
160407,0.047466338
160408,0.20103219
160409,0.12738246
160410,0.036869973
160411,0.051278412
160412,0.04839796
160413,0.05971676
160414,0.17212957
160415,0.09804672
160416,0.08647618
160417,0.25898385
160418,0.19661453
160419,0.23205772
160420,0.029646605
160421,0.24473426
160422,0.33997223
160423,0.30356434
160424,0.3422709
160425,0.3422709
160426,0.24994168
160427,0.08872798
160428,0.14656985
160429,0.22566682
160430,0.18196237
160431,0.22043774
160432,0.16939113
160433,0.47524604
160434,0.15526336
160435,0.22413436
160436,0.038280636
160437,0.027622283
160438,0.03732139
160439,0.22897854
160440,0.22364438
160441,0.15041941
160442,0.37632382
160443,0.04012093
160444,0.12531775
160445,0.062447757
160446,0.04012093
160447,0.26886034
160448,0.22413436
160449,0.091471046
160450,0.0384126
160451,0.08702457
160452,0.5423959
160453,0.53282106
160454,0.027622283
160455,0.063354105
160456,0.05618453
160457,0.0871785
160458,0.0382044
160459,0.07660237
160460,0.04839796
160461,0.08568263
160462,0.042131037
160463,0.040076733
160464,0.0382044
160465,0.42464983
160466,0.050002605
160467,0.08702457
160468,0.102810234
160469,0.16302472
160470,0.25615865
160471,0.091471046
160472,0.18635648
160473,0.04839796
160474,0.35221764
160475,0.12785539
160476,0.3592494
160477,0.053424716
160478,0.035449088
160479,0.105419636
160480,0.051386744
160481,0.03338915
160482,0.017526925
160483,0.079729825
160484,0.117005765
160485,0.23071223
160486,0.14275801
160487,0.6028739
160488,0.13308334
160489,0.036869973
160490,0.038710266
160491,0.0621711
160492,0.036869973
160493,0.0383026
160494,0.24865088
160495,0.054641902
160496,0.19773817
160497,0.2575106
160498,0.28949264
160499,0.14989364
160500,0.13897237
160501,0.07518378
160502,0.19056273
160503,0.04441932
160504,0.2261236
160505,0.26599497
160506,0.031957537
160507,0.08017865
160508,0.017526925
160509,0.18111849
160510,0.01750496
160511,0.20716807
160512,0.26226258
160513,0.1484065
160514,0.20336896
160515,0.21851245
160516,0.03873223
160517,0.16310593
160518,0.036891937
160519,0.21894369
160520,0.07518378
160521,0.5777273
160522,0.15537411
160523,0.072336644
160524,0.15143058
160525,0.10002038
160526,0.16646454
160527,0.17311057
160528,0.23417768
160529,0.31844103
160530,0.31844103
160531,0.19970676
160532,0.40801683
160533,0.15842125
160534,0.2775274
160535,0.20951897
160536,0.14977285
160537,0.021840215
160538,0.33313382
160539,0.08450252
160540,0.01750496
160541,0.11320144
160542,0.08944625
160543,0.21851245
160544,0.04839796
160545,0.038280636
160546,0.122164726
160547,0.40881267
160548,0.05479315
160549,0.36264777
160550,0.19653359
160551,0.036869973
160552,0.18111849
160553,0.123178154
160554,0.20063388
160555,0.023416787
160556,0.5777273
160557,0.05136478
160558,0.034017473
160559,0.044675827
160560,0.094463706
160561,0.35685945
160562,0.06091714
160563,0.055987686
160564,0.22566682
160565,0.20959932
160566,0.15323025
160567,0.13699839
160568,0.080264926
160569,0.26260626
160570,0.17571732
160571,0.1466197
160572,0.023416787
160573,0.26640612
160574,0.48284966
160575,0.24800777
160576,0.1766375
160577,0.044675827
160578,0.044675827
160579,0.2711231
160580,0.29913655
160581,0.48298988
160582,0.044675827
160583,0.2298471
160584,0.04839796
160585,0.40894508
160586,0.07518378
160587,0.17461997
160588,0.027622283
160589,0.07518378
160590,0.10031411
160591,0.07518378
160592,0.019081533
160593,0.07321012
160594,0.076087505
160595,0.19279498
160596,0.052733213
160597,0.060486495
160598,0.07518378
160599,0.22895831
160600,0.035618126
160601,0.058909923
160602,0.0383026
160603,0.33821705
160604,0.09892997
160605,0.17325795
160606,0.30416483
160607,0.06705904
160608,0.027622283
160609,0.04839796
160610,0.25081164
160611,0.07321012
160612,0.1057567
160613,0.044675827
160614,0.53104347
160615,0.04261589
160616,0.23234889
160617,0.23234889
160618,0.08017865
160619,0.07518378
160620,0.023416787
160621,0.04261589
160622,0.11691502
160623,0.14437577
160624,0.13576162
160625,0.10373971
160626,0.5475841
160627,0.46115047
160628,0.06787968
160629,0.04415852
160630,0.18723583
160631,0.32382953
160632,0.09641051
160633,0.6028739
160634,0.30356434
160635,0.038280636
160636,0.54984516
160637,0.100923926
160638,0.34756008
160639,0.22746193
160640,0.20551264
160641,0.25429845
160642,0.04261589
160643,0.055749267
160644,0.11492434
160645,0.01750496
160646,0.04908943
160647,0.04839796
160648,0.038280636
160649,0.08702457
160650,0.07518378
160651,0.04261589
160652,0.031957537
160653,0.24859542
160654,0.12160352
160655,0.29987776
160656,0.5002091
160657,0.08389619
160658,0.084122926
160659,0.4847381
160660,0.1832098
160661,0.07402757
160662,0.07785344
160663,0.1057567
160664,0.22413436
160665,0.22413436
160666,0.059017777
160667,0.07029939
160668,0.05427584
160669,0.05405301
160670,0.46312428
160671,0.17180297
160672,0.036869973
160673,0.14933848
160674,0.10869312
160675,0.14656985
160676,0.058532476
160677,0.15526336
160678,0.04415852
160679,0.2865281
160680,0.3403058
160681,0.02363339
160682,0.3083003
160683,0.1959078
160684,0.06503177
160685,0.21657258
160686,0.02363339
160687,0.08647618
160688,0.19292429
160689,1.1678567
160690,0.036869973
160691,0.13394895
160692,0.087939054
160693,0.10432154
160694,0.15706599
160695,0.057270527
160696,0.017675102
160697,0.27327716
160698,0.14397132
160699,0.24206048
160700,0.038280636
160701,0.017428726
160702,0.1959078
160703,0.14977285
160704,0.3050679
160705,0.27189922
160706,0.16583216
160707,0.69900703
160708,0.10002038
160709,0.04670441
160710,0.13958097
160711,0.09078792
160712,0.10166094
160713,0.05136478
160714,0.077857494
160715,0.04696521
160716,0.4675694
160717,0.24146885
160718,0.23234889
160719,0.111628026
160720,0.30219182
160721,0.51656723
160722,0.07326299
160723,0.12596062
160724,0.114702314
160725,0.085577905
160726,0.18395343
160727,0.19346383
160728,0.1998117
160729,1.7118057
160730,0.1930469
160731,0.10820657
160732,0.26011074
160733,0.40050095
160734,0.58704907
160735,0.9019259
160736,0.3844811
160737,0.2668594
160738,0.1959078
160739,0.34544522
160740,0.027622283
160741,0.77919483
160742,0.023562402
160743,0.7846031
160744,0.77919483
160745,0.1959078
160746,0.01767087
160747,0.02087763
160748,0.22698465
160749,0.019103497
160750,0.1959078
160751,0.019081533
160752,0.08647618
160753,0.16503456
160754,0.047280073
160755,0.23560447
160756,0.038280636
160757,0.17956176
160758,0.07391322
160759,0.5108627
160760,0.05900559
160761,0.045338213
160762,0.14437577
160763,0.0382044
160764,0.028894097
160765,0.77919483
160766,0.77919483
160767,0.019081533
160768,0.16284522
160769,0.038710266
160770,0.0900031
160771,0.1959078
160772,0.38300425
160773,0.102820724
160774,0.08647618
160775,0.77919483
160776,0.17359966
160777,0.1458528
160778,0.77919483
160779,0.0382044
160780,0.053445667
160781,0.053445667
160782,0.3624921
160783,0.13964128
160784,0.21547326
160785,0.15784556
160786,0.14717445
160787,0.07835144
160788,0.08647618
160789,0.029198855
160790,0.10381043
160791,0.12523538
160792,0.091471046
160793,0.1959078
160794,0.08450252
160795,0.18009004
160796,0.18196237
160797,0.15517211
160798,0.027622283
160799,1.0454732
160800,0.77919483
160801,0.036869973
160802,0.038710266
160803,0.019081533
160804,0.08647618
160805,0.088062555
160806,0.020119488
160807,0.65006465
160808,0.46312428
160809,0.1304928
160810,0.17511535
160811,0.122877955
160812,0.059586644
160813,0.030596882
160814,0.1959078
160815,0.33430478
160816,0.039489865
160817,0.40801683
160818,0.07391322
160819,0.05023825
160820,0.10031411
160821,0.097956955
160822,0.26959467
160823,0.062758386
160824,0.11689675
160825,0.2625553
160826,0.3624921
160827,0.053445667
160828,0.2558235
160829,0.053445667
160830,0.051707894
160831,0.11521575
160832,0.016116261
160833,0.03237614
160834,0.04839796
160835,0.06855869
160836,0.01767087
160837,0.031957537
160838,0.01750496
160839,0.028271556
160840,0.029814184
160841,0.01767087
160842,0.019005299
160843,0.08456603
160844,0.054988295
160845,0.104099065
160846,0.9856255
160847,0.12022409
160848,0.26815516
160849,0.02907288
160850,0.20530021
160851,0.01750496
160852,0.039781213
160853,0.26815516
160854,0.027530253
160855,0.16722527
160856,0.03469795
160857,0.13468784
160858,0.17271385
160859,0.02595368
160860,0.09665653
160861,0.12833062
160862,0.1312783
160863,0.104099065
160864,0.11099568
160865,0.038280636
160866,0.23185724
160867,0.059697747
160868,0.1959078
160869,0.1959078
160870,0.017636925
160871,0.027622283
160872,0.038280636
160873,0.8058018
160874,0.05597633
160875,0.28945908
160876,0.07518378
160877,0.18409055
160878,0.07518378
160879,0.09166166
160880,0.10329378
160881,0.07104209
160882,0.062199265
160883,1.0127826
160884,0.1605986
160885,0.3211825
160886,0.029198855
160887,0.13682735
160888,0.15400904
160889,0.1959078
160890,0.12864247
160891,0.01750496
160892,0.10830289
160893,0.04839796
160894,0.029198855
160895,0.051278412
160896,0.09039095
160897,0.1959078
160898,0.10239735
160899,0.3203591
160900,0.01750496
160901,0.14458978
160902,0.077857494
160903,0.17518952
160904,0.052969337
160905,0.13873276
160906,0.11356425
160907,0.16077846
160908,0.124938875
160909,0.0383026
160910,0.26815516
160911,0.26815516
160912,0.04801783
160913,0.14887741
160914,0.080363214
160915,0.17922753
160916,0.118833125
160917,0.02595368
160918,0.26815516
160919,0.017526925
160920,0.027826011
160921,0.07102013
160922,0.019081533
160923,0.027622283
160924,0.017526925
160925,0.26815516
160926,0.027496308
160927,0.26815516
160928,0.6933577
160929,0.11252496
160930,0.15913022
160931,0.05479315
160932,0.04839796
160933,0.09834045
160934,0.0383026
160935,0.08880466
160936,0.04839796
160937,0.01750496
160938,0.07518378
160939,0.22971204
160940,0.09277347
160941,0.0383026
160942,0.06743172
160943,0.20617434
160944,0.07144269
160945,0.055749267
160946,0.018484443
160947,0.0690327
160948,0.12330407
160949,0.24017206
160950,0.023416787
160951,0.113612056
160952,0.10843977
160953,0.027622283
160954,0.038280636
160955,0.06305811
160956,0.24109522
160957,0.23180315
160958,0.019081533
160959,0.14408764
160960,0.22566682
160961,0.059013546
160962,0.07415292
160963,0.01750496
160964,0.118833125
160965,0.03338915
160966,0.38690633
160967,0.091471046
160968,0.16484937
160969,0.08885315
160970,0.12190816
160971,0.1517641
160972,0.07518378
160973,0.18416035
160974,0.16096306
160975,0.07088062
160976,0.13198316
160977,0.5190049
160978,0.5293927
160979,0.28000674
160980,0.087939054
160981,0.04012093
160982,0.08017865
160983,0.41815805
160984,0.06904638
160985,0.109936446
160986,0.06503177
160987,0.13106847
160988,0.061726123
160989,0.09026262
160990,0.01750496
160991,0.033338785
160992,0.040142894
160993,0.017966628
160994,0.1959078
160995,0.017675102
160996,0.16825685
160997,0.016094297
160998,0.06853995
160999,0.24922591
161000,0.14423037
161001,0.04441932
161002,0.77919483
161003,0.16701046
161004,0.6193569
161005,0.2627115
161006,0.2824862
161007,0.12629697
161008,0.16972041
161009,0.017428726
161010,0.01750496
161011,0.050032318
161012,0.18022054
161013,0.047532976
161014,0.045471936
161015,0.045485973
161016,0.33898094
161017,0.017636925
161018,0.022738695
161019,0.18492305
161020,0.05751887
161021,0.07518378
161022,0.3828395
161023,0.20525086
161024,0.08938035
161025,0.019763827
161026,0.037136316
161027,0.08862683
161028,0.03650835
161029,0.19326392
161030,0.1572783
161031,0.28916264
161032,0.14461651
161033,0.053844273
161034,0.19049531
161035,0.053844273
161036,0.035868615
161037,0.13008237
161038,0.08938035
161039,0.091252685
161040,0.18398893
161041,0.07391322
161042,0.059191257
161043,0.13334215
161044,0.093759805
161045,0.22536513
161046,0.10290226
161047,0.15329516
161048,0.017526925
161049,0.122751564
161050,0.038280636
161051,0.036476195
161052,0.078736275
161053,0.19728658
161054,0.14052531
161055,0.04546681
161056,0.12095025
161057,0.097619414
161058,0.058909923
161059,0.24717662
161060,0.019103497
161061,0.1501182
161062,0.017526925
161063,0.038280636
161064,0.11284244
161065,0.021840215
161066,0.12703705
161067,0.041100442
161068,0.16293558
161069,0.6568929
161070,0.12698829
161071,0.07321012
161072,0.20289153
161073,0.25032377
161074,0.06495872
161075,0.03635952
161076,0.26425475
161077,0.28288054
161078,0.044124365
161079,0.10002038
161080,0.08872798
161081,0.13699839
161082,0.058909923
161083,0.17801976
161084,0.116546005
161085,0.27145728
161086,0.17325795
161087,0.072336644
161088,0.0296956
161089,0.30649108
161090,1.150986
161091,0.08647618
161092,0.03481251
161093,0.32105947
161094,0.036498994
161095,0.04148224
161096,0.15857887
161097,0.028050989
161098,0.100592196
161099,0.74682754
161100,0.100592196
161101,0.10002038
161102,0.07608771
161103,0.033700943
161104,0.05023825
161105,0.29533166
161106,0.13396695
161107,0.05021712
161108,0.019213498
161109,0.053445667
161110,0.1487129
161111,0.2181249
161112,0.077671856
161113,0.045338213
161114,0.31841213
161115,0.24378556
161116,0.0383026
161117,0.048837543
161118,0.049906194
161119,0.053445667
161120,0.2558235
161121,0.2558235
161122,0.027622283
161123,0.09090236
161124,0.10031411
161125,0.05756426
161126,0.13838345
161127,0.014948696
161128,0.014926732
161129,0.059147894
161130,0.016094297
161131,0.023416787
161132,0.023416787
161133,0.04469779
161134,0.101421446
161135,0.08885315
161136,0.14122045
161137,0.042637855
161138,0.15368402
161139,0.056755394
161140,0.051651806
161141,0.07518378
161142,0.2865281
161143,0.021303535
161144,0.20153818
161145,0.10237405
161146,0.034017473
161147,0.11122778
161148,0.018542916
161149,0.038280636
161150,0.05479315
161151,0.2915575
161152,0.13551009
161153,0.18651775
161154,0.07229161
161155,0.10914153
161156,0.033338785
161157,0.08647618
161158,0.08647618
161159,0.1472624
161160,0.24529806
161161,0.115816444
161162,0.019301057
161163,0.27073854
161164,0.10239735
161165,0.116874784
161166,0.17222112
161167,0.08694276
161168,0.1298239
161169,0.14937064
161170,0.18103936
161171,0.13896859
161172,0.091471046
161173,0.017526925
161174,0.13534883
161175,0.093910694
161176,0.04839796
161177,0.058909923
161178,0.19110212
161179,0.04882759
161180,0.036869973
161181,0.1959078
161182,0.04839796
161183,0.054605603
161184,0.22234908
161185,0.0690327
161186,0.17075327
161187,0.033411115
161188,0.10571337
161189,0.22469896
161190,0.15471861
161191,0.3083003
161192,0.08880466
161193,0.058909923
161194,0.109356254
161195,0.09141564
161196,0.08872798
161197,0.11391291
161198,0.05610141
161199,0.038280636
161200,0.16029361
161201,0.15526336
161202,0.4675694
161203,0.4675694
161204,0.4675694
161205,0.4675694
161206,0.4675694
161207,0.4675694
161208,0.4675694
161209,0.4675694
161210,0.4675694
161211,0.4675694
161212,0.4675694
161213,0.4675694
161214,3.5041327
161215,0.09261829
161216,0.1494906
161217,0.18053287
161218,0.058532476
161219,0.058047622
161220,0.037136316
161221,0.0384126
161222,0.017636925
161223,0.0384126
161224,0.12629697
161225,0.016094297
161226,0.37817886
161227,0.32276088
161228,0.5779772
161229,0.5130058
161230,0.036869973
161231,0.0382044
161232,0.039008647
161233,0.017428726
161234,0.0382044
161235,0.12527773
161236,0.09904355
161237,0.016094297
161238,0.06503177
161239,0.086948335
161240,0.054641902
161241,0.055788428
161242,0.2791226
161243,0.09641051
161244,0.09645715
161245,0.118576705
161246,0.16472992
161247,0.10384104
161248,0.10183427
161249,0.18930084
161250,0.2259433
161251,0.036891937
161252,0.05597633
161253,0.05912566
161254,0.07415292
161255,0.040142894
161256,0.023416787
161257,0.03454116
161258,0.016116261
161259,0.019301057
161260,0.04801783
161261,0.043613642
161262,0.017675102
161263,0.12698734
161264,0.26815516
161265,0.14108256
161266,0.101872295
161267,0.022257447
161268,0.03546557
161269,0.038280636
161270,0.031272173
161271,0.019081533
161272,0.03546557
161273,0.055156797
161274,0.090042174
161275,0.08791411
161276,0.77919483
161277,0.11427382
161278,0.034325987
161279,0.063691914
161280,0.11427382
161281,0.038280636
161282,0.11427382
161283,0.11427382
161284,0.038380682
161285,0.09927437
161286,0.20841071
161287,0.21844533
161288,0.052990466
161289,0.041389465
161290,0.028174937
161291,0.04148224
161292,0.01750496
161293,0.255112
161294,0.047875464
161295,0.1750319
161296,0.34935564
161297,0.056443423
161298,0.0383026
161299,0.049298733
161300,0.075883
161301,0.02383542
161302,0.052301645
161303,0.22137412
161304,0.13110647
161305,0.7519264
161306,0.05618453
161307,0.26815516
161308,0.2558235
161309,0.0382044
161310,0.08715975
161311,0.17196739
161312,0.054641902
161313,0.40235227
161314,0.24999088
161315,0.20866737
161316,0.057777643
161317,0.029729545
161318,0.19957358
161319,0.40152457
161320,0.036869973
161321,0.10127631
161322,0.14094976
161323,0.1959078
161324,0.15879029
161325,0.103749275
161326,0.0384126
161327,0.050464213
161328,0.11160651
161329,0.054641902
161330,0.11575708
161331,0.2627197
161332,0.01767087
161333,0.09036791
161334,0.052414894
161335,0.019103497
161336,0.06394681
161337,0.2467553
161338,0.06710702
161339,0.057795733
161340,0.8287952
161341,0.038270265
161342,0.09166166
161343,0.11871624
161344,0.11398348
161345,0.038280636
161346,0.019005299
161347,0.1154103
161348,1.4021074
161349,0.25955862
161350,0.19207397
161351,0.06394681
161352,0.08938035
161353,0.06710702
